,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
713,NCD06,13.0,Non-Edible,0.099306497,Non-Consumable,46.706,OUT035,9,Small,Tier 2,Supermarket Type1
714,FDW08,12.1,Low Fat,0.148682491,Food,106.728,OUT045,11,Medium,Tier 2,Supermarket Type1
715,NCU29,7.685,Non-Edible,0.025621558,Non-Consumable,145.076,OUT017,6,Medium,Tier 2,Supermarket Type1
716,NCE06,5.825,Non-Edible,0.09140910000000001,Non-Consumable,160.9894,OUT013,26,High,Tier 3,Supermarket Type1
717,FDV52,20.7,Regular,0.203400773,Food,117.9466,OUT010,15,Medium,Tier 3,Grocery Store
718,FDB02,9.695,Regular,0.029329242999999998,Food,176.637,OUT017,6,Medium,Tier 2,Supermarket Type1
719,NCR18,15.85,Non-Edible,0.020529174,Non-Consumable,42.9112,OUT045,11,Medium,Tier 2,Supermarket Type1
720,FDK16,9.065,Low Fat,0.07003566195345329,Food,94.4094,OUT049,14,Medium,Tier 1,Supermarket Type1
721,NCQ29,12.0,Non-Edible,0.174459878,Non-Consumable,258.7278,OUT010,15,Medium,Tier 3,Grocery Store
722,FDZ01,12.695633368756642,Regular,0.015860869,Food,103.499,OUT019,28,Small,Tier 1,Grocery Store
723,FDW27,5.86,Regular,0.15082478300000002,Food,157.0314,OUT035,9,Small,Tier 2,Supermarket Type1
724,FDD17,7.5,Low Fat,0.03275986,Food,237.8906,OUT018,4,Medium,Tier 3,Supermarket Type2
725,FDW39,6.69,Regular,0.036879682000000004,Food,176.637,OUT013,26,High,Tier 3,Supermarket Type1
726,DRH59,10.8,Low Fat,0.058551954,Drinks,72.638,OUT045,11,Medium,Tier 2,Supermarket Type1
727,FDS52,8.89,Low Fat,0.005469959,Food,101.7016,OUT013,26,High,Tier 3,Supermarket Type1
728,FDU40,12.695633368756642,Low Fat,0.037222843,Food,195.2478,OUT027,28,Medium,Tier 3,Supermarket Type3
729,NCF54,18.0,Non-Edible,0.047337627,Non-Consumable,173.6422,OUT013,26,High,Tier 3,Supermarket Type1
730,FDH46,6.935,Regular,0.041366007999999996,Food,102.8332,OUT045,11,Medium,Tier 2,Supermarket Type1
731,NCP14,8.275,Non-Edible,0.11046122800000001,Non-Consumable,103.6306,OUT049,14,Medium,Tier 1,Supermarket Type1
732,FDH50,15.0,Regular,0.07003566195345329,Food,185.2266,OUT049,14,Medium,Tier 1,Supermarket Type1
733,DRF15,18.35,Low Fat,0.05559341,Drinks,153.534,OUT010,15,Medium,Tier 3,Grocery Store
734,FDV27,12.695633368756642,Regular,0.039796377,Food,87.4514,OUT027,28,Medium,Tier 3,Supermarket Type3
735,NCJ06,20.1,Non-Edible,0.034706495,Non-Consumable,120.1782,OUT049,14,Medium,Tier 1,Supermarket Type1
736,FDN02,16.5,Low Fat,0.07412849099999999,Food,205.4638,OUT018,4,Medium,Tier 3,Supermarket Type2
737,FDQ51,16.0,Regular,0.017578563999999998,Food,45.9718,OUT049,14,Medium,Tier 1,Supermarket Type1
738,FDQ07,15.1,Regular,0.08790127199999999,Food,222.7456,OUT017,6,Medium,Tier 2,Supermarket Type1
739,FDS45,5.175,Regular,0.029541812999999997,Food,105.1622,OUT049,14,Medium,Tier 1,Supermarket Type1
740,NCJ06,20.1,Non-Edible,0.034722896,Non-Consumable,121.1782,OUT045,11,Medium,Tier 2,Supermarket Type1
741,FDD36,13.3,Low Fat,0.021269537999999998,Food,117.2124,OUT035,9,Small,Tier 2,Supermarket Type1
742,FDY25,12.0,Low Fat,0.034043337,Food,182.5976,OUT045,11,Medium,Tier 2,Supermarket Type1
743,FDU52,7.56,Low Fat,0.063770861,Food,154.963,OUT046,16,Small,Tier 1,Supermarket Type1
744,DRK47,7.905,Low Fat,0.064426754,Drinks,227.0694,OUT017,6,Medium,Tier 2,Supermarket Type1
745,NCL30,18.1,Non-Edible,0.049217255,Non-Consumable,128.4336,OUT017,6,Medium,Tier 2,Supermarket Type1
746,FDN22,18.85,Regular,0.13827922,Food,251.8724,OUT035,9,Small,Tier 2,Supermarket Type1
747,NCF30,12.695633368756642,Non-Edible,0.125632716,Non-Consumable,126.2362,OUT027,28,Medium,Tier 3,Supermarket Type3
748,FDK03,12.6,Regular,0.07390646099999999,Food,256.2356,OUT035,9,Small,Tier 2,Supermarket Type1
749,FDT45,15.85,Low Fat,0.057637630999999995,Food,55.0956,OUT017,6,Medium,Tier 2,Supermarket Type1
750,NCC54,12.695633368756642,Non-Edible,0.097237755,Non-Consumable,239.6196,OUT027,28,Medium,Tier 3,Supermarket Type3
751,FDP08,20.5,Regular,0.11286795699999999,Food,195.3478,OUT018,4,Medium,Tier 3,Supermarket Type2
752,FDU44,12.15,Regular,0.058425726,Food,163.2552,OUT046,16,Small,Tier 1,Supermarket Type1
753,DRG39,14.15,Low Fat,0.042173019000000006,Drinks,52.7982,OUT035,9,Small,Tier 2,Supermarket Type1
754,FDU32,8.785,Low Fat,0.026007997,Food,121.9414,OUT049,14,Medium,Tier 1,Supermarket Type1
755,FDY27,6.38,Low Fat,0.07003566195345329,Food,178.5344,OUT049,14,Medium,Tier 1,Supermarket Type1
756,NCP54,15.35,Non-Edible,0.03512042,Non-Consumable,123.073,OUT013,26,High,Tier 3,Supermarket Type1
757,NCZ41,19.85,Non-Edible,0.064521395,Non-Consumable,126.4704,OUT049,14,Medium,Tier 1,Supermarket Type1
758,DRL49,13.15,Low Fat,0.056382065,Drinks,143.4812,OUT013,26,High,Tier 3,Supermarket Type1
759,FDI05,8.35,Regular,0.127386531,Food,76.4354,OUT018,4,Medium,Tier 3,Supermarket Type2
760,FDY56,16.35,Regular,0.062537976,Food,226.5062,OUT045,11,Medium,Tier 2,Supermarket Type1
761,DRC13,8.26,Regular,0.032414575,Drinks,124.973,OUT013,26,High,Tier 3,Supermarket Type1
762,NCV29,11.8,Non-Edible,0.022972713,Non-Consumable,179.5686,OUT017,6,Medium,Tier 2,Supermarket Type1
763,FDR24,17.35,Regular,0.062949401,Food,88.98299999999999,OUT049,14,Medium,Tier 1,Supermarket Type1
764,FDZ34,6.695,Low Fat,0.076187616,Food,191.382,OUT018,4,Medium,Tier 3,Supermarket Type2
765,FDP37,15.6,Low Fat,0.14307889199999999,Food,126.4994,OUT035,9,Small,Tier 2,Supermarket Type1
766,FDX08,12.695633368756642,Low Fat,0.02249459,Food,180.9318,OUT027,28,Medium,Tier 3,Supermarket Type3
767,FDS57,15.5,Low Fat,0.103652052,Food,141.447,OUT045,11,Medium,Tier 2,Supermarket Type1
768,NCG18,15.3,Non-Edible,0.023013626000000002,Non-Consumable,102.4332,OUT049,14,Medium,Tier 1,Supermarket Type1
769,FDK25,11.6,Regular,0.157470693,Food,168.9474,OUT018,4,Medium,Tier 3,Supermarket Type2
770,FDH53,20.5,Regular,0.019229583999999997,Food,80.9592,OUT049,14,Medium,Tier 1,Supermarket Type1
771,DRI59,9.5,Low Fat,0.041001012999999996,Drinks,223.0088,OUT018,4,Medium,Tier 3,Supermarket Type2
772,FDA52,16.2,Regular,0.128422279,Food,177.237,OUT046,16,Small,Tier 1,Supermarket Type1
773,FDT20,10.5,Low Fat,0.06928748900000001,Food,38.3164,OUT010,15,Medium,Tier 3,Grocery Store
774,FDE36,12.695633368756642,Regular,0.073138055,Food,162.5868,OUT019,28,Small,Tier 1,Grocery Store
775,FDI24,10.3,Low Fat,0.079189212,Food,174.737,OUT017,6,Medium,Tier 2,Supermarket Type1
776,FDB28,6.615,Low Fat,0.093765794,Food,199.2426,OUT018,4,Medium,Tier 3,Supermarket Type2
777,FDV11,9.1,Regular,0.08212974099999999,Food,176.9054,OUT017,6,Medium,Tier 2,Supermarket Type1
778,FDP01,20.75,Regular,0.06332594799999999,Food,154.1682,OUT046,16,Small,Tier 1,Supermarket Type1
779,FDD34,12.695633368756642,Low Fat,0.015799406000000002,Food,161.721,OUT027,28,Medium,Tier 3,Supermarket Type3
780,FDJ50,12.695633368756642,Low Fat,0.021481472999999997,Food,52.0982,OUT027,28,Medium,Tier 3,Supermarket Type3
781,FDZ44,8.185,Low Fat,0.038696827999999996,Food,118.5808,OUT013,26,High,Tier 3,Supermarket Type1
782,DRO59,11.8,Low Fat,0.054144012000000005,Drinks,75.8012,OUT035,9,Small,Tier 2,Supermarket Type1
783,DRB48,16.75,Regular,0.024903892,Drinks,39.1822,OUT045,11,Medium,Tier 2,Supermarket Type1
784,FDR21,19.7,Low Fat,0.06720812599999999,Food,175.33700000000002,OUT018,4,Medium,Tier 3,Supermarket Type2
785,NCE42,21.1,Non-Edible,0.017746063,Non-Consumable,234.7958,OUT010,15,Medium,Tier 3,Grocery Store
786,FDO23,17.85,Low Fat,0.14642735099999998,Food,93.4436,OUT046,16,Small,Tier 1,Supermarket Type1
787,NCE30,16.0,Non-Edible,0.099539874,Non-Consumable,212.3902,OUT018,4,Medium,Tier 3,Supermarket Type2
788,FDQ22,16.75,Low Fat,0.029734029,Food,37.6822,OUT035,9,Small,Tier 2,Supermarket Type1
789,FDY01,11.8,Regular,0.17062883199999998,Food,115.3834,OUT045,11,Medium,Tier 2,Supermarket Type1
790,FDS08,5.735,Low Fat,0.057283416,Food,177.83700000000002,OUT017,6,Medium,Tier 2,Supermarket Type1
791,FDG28,9.285,Regular,0.049481039000000004,Food,246.7144,OUT018,4,Medium,Tier 3,Supermarket Type2
792,FDQ51,16.0,Regular,0.017622773,Food,48.1718,OUT018,4,Medium,Tier 3,Supermarket Type2
793,FDB05,5.155,Low Fat,0.083668945,Food,249.4776,OUT017,6,Medium,Tier 2,Supermarket Type1
794,FDO56,10.195,Regular,0.045052492,Food,116.5808,OUT049,14,Medium,Tier 1,Supermarket Type1
795,FDE02,8.71,Low Fat,0.07003566195345329,Food,91.9778,OUT018,4,Medium,Tier 3,Supermarket Type2
796,FDN45,19.35,Low Fat,0.11877080699999999,Food,223.2088,OUT017,6,Medium,Tier 2,Supermarket Type1
797,FDS09,8.895,Regular,0.081021001,Food,49.0008,OUT013,26,High,Tier 3,Supermarket Type1
798,NCA54,16.5,Non-Edible,0.036790859,Non-Consumable,181.4318,OUT018,4,Medium,Tier 3,Supermarket Type2
799,FDP09,19.75,Low Fat,0.056724671,Food,212.7902,OUT010,15,Medium,Tier 3,Grocery Store
800,FDC53,8.68,Low Fat,0.008853613,Food,99.0384,OUT045,11,Medium,Tier 2,Supermarket Type1
801,NCM55,15.6,Non-Edible,0.067103564,Non-Consumable,186.5924,OUT017,6,Medium,Tier 2,Supermarket Type1
802,FDL09,19.6,Regular,0.128557634,Food,169.0816,OUT018,4,Medium,Tier 3,Supermarket Type2
803,FDA11,12.695633368756642,Low Fat,0.075705596,Food,93.2436,OUT019,28,Small,Tier 1,Grocery Store
804,FDA50,16.25,Low Fat,0.087351931,Food,94.541,OUT045,11,Medium,Tier 2,Supermarket Type1
805,FDC23,18.0,Low Fat,0.018007487,Food,178.9686,OUT017,6,Medium,Tier 2,Supermarket Type1
806,FDE22,9.695,Low Fat,0.029618787999999997,Food,158.892,OUT049,14,Medium,Tier 1,Supermarket Type1
807,FDD23,9.5,Regular,0.04868553,Food,186.8898,OUT046,16,Small,Tier 1,Supermarket Type1
808,NCA29,10.5,Non-Edible,0.027318817999999998,Non-Consumable,172.7106,OUT049,14,Medium,Tier 1,Supermarket Type1
809,FDK38,6.65,Low Fat,0.053289916,Food,147.0734,OUT046,16,Small,Tier 1,Supermarket Type1
810,DRC13,8.26,Regular,0.032441572,Drinks,121.67299999999999,OUT046,16,Small,Tier 1,Supermarket Type1
811,NCP43,17.75,Non-Edible,0.03055448,Non-Consumable,179.166,OUT049,14,Medium,Tier 1,Supermarket Type1
812,FDX28,6.325,Low Fat,0.12537274,Food,99.7042,OUT049,14,Medium,Tier 1,Supermarket Type1
813,FDF08,14.3,Regular,0.06530893900000001,Food,89.8856,OUT049,14,Medium,Tier 1,Supermarket Type1
814,FDZ33,10.195,Low Fat,0.10739705,Food,149.5076,OUT046,16,Small,Tier 1,Supermarket Type1
815,FDD10,20.6,Regular,0.046092237,Food,178.6344,OUT049,14,Medium,Tier 1,Supermarket Type1
816,FDO58,19.6,Low Fat,0.039801037000000004,Food,162.4526,OUT017,6,Medium,Tier 2,Supermarket Type1
817,FDI50,8.42,Regular,0.031017124,Food,230.1352,OUT017,6,Medium,Tier 2,Supermarket Type1
818,FDO58,19.6,Low Fat,0.039657436000000004,Food,165.7526,OUT045,11,Medium,Tier 2,Supermarket Type1
819,FDX08,12.85,Low Fat,0.022585241000000002,Food,181.0318,OUT013,26,High,Tier 3,Supermarket Type1
820,NCK17,11.0,Non-Edible,0.063428202,Non-Consumable,40.848,OUT010,15,Medium,Tier 3,Grocery Store
821,FDF39,14.85,Regular,0.019507599,Food,262.091,OUT035,9,Small,Tier 2,Supermarket Type1
822,FDU45,15.6,Regular,0.059430002,Food,112.0518,OUT010,15,Medium,Tier 3,Grocery Store
823,NCJ18,12.35,Non-Edible,0.164609767,Non-Consumable,117.6124,OUT018,4,Medium,Tier 3,Supermarket Type2
824,DRC27,12.695633368756642,Low Fat,0.10172992199999999,Drinks,246.2802,OUT019,28,Small,Tier 1,Grocery Store
825,DRC25,5.73,Low Fat,0.045363275999999994,Drinks,85.1882,OUT035,9,Small,Tier 2,Supermarket Type1
826,FDU59,5.78,Low Fat,0.096368001,Food,160.6552,OUT035,9,Small,Tier 2,Supermarket Type1
827,FDU28,19.2,Regular,0.07003566195345329,Food,189.6214,OUT035,9,Small,Tier 2,Supermarket Type1
828,NCP30,20.5,Non-Edible,0.032768691,Non-Consumable,40.9822,OUT046,16,Small,Tier 1,Supermarket Type1
829,FDB39,11.6,Low Fat,0.038675869,Food,55.1272,OUT018,4,Medium,Tier 3,Supermarket Type2
830,FDE41,9.195,Regular,0.063960902,Food,86.4566,OUT013,26,High,Tier 3,Supermarket Type1
831,DRH11,5.98,Low Fat,0.12646854300000002,Drinks,56.3614,OUT010,15,Medium,Tier 3,Grocery Store
832,FDA58,9.395,Low Fat,0.10396164599999999,Food,236.0932,OUT045,11,Medium,Tier 2,Supermarket Type1
833,FDU50,5.75,Regular,0.075170211,Food,115.3176,OUT046,16,Small,Tier 1,Supermarket Type1
834,FDM34,19.0,Low Fat,0.06739144400000001,Food,129.6626,OUT013,26,High,Tier 3,Supermarket Type1
835,FDM44,12.695633368756642,Low Fat,0.030899314,Food,101.999,OUT027,28,Medium,Tier 3,Supermarket Type3
836,FDR39,20.35,Low Fat,0.08396923,Food,183.8292,OUT045,11,Medium,Tier 2,Supermarket Type1
837,FDM25,10.695,Regular,0.060788771,Food,175.6712,OUT045,11,Medium,Tier 2,Supermarket Type1
838,FDQ49,20.2,Regular,0.039308756,Food,156.463,OUT049,14,Medium,Tier 1,Supermarket Type1
839,DRH25,18.7,Low Fat,0.014652476000000001,Drinks,52.3324,OUT018,4,Medium,Tier 3,Supermarket Type2
840,FDM09,12.695633368756642,Regular,0.085515417,Food,170.979,OUT027,28,Medium,Tier 3,Supermarket Type3
841,FDL44,12.695633368756642,Low Fat,0.021492148,Food,161.1894,OUT019,28,Small,Tier 1,Grocery Store
842,NCR42,9.105,Non-Edible,0.038638642,Non-Consumable,32.39,OUT018,4,Medium,Tier 3,Supermarket Type2
843,DRL59,16.75,Low Fat,0.021224126,Drinks,52.7298,OUT046,16,Small,Tier 1,Supermarket Type1
844,FDX43,5.655,Low Fat,0.085204025,Food,168.45,OUT013,26,High,Tier 3,Supermarket Type1
845,DRK47,7.905,Low Fat,0.107230638,Drinks,226.6694,OUT010,15,Medium,Tier 3,Grocery Store
846,FDU48,18.85,Low Fat,0.055583959,Food,131.7284,OUT018,4,Medium,Tier 3,Supermarket Type2
847,FDY12,9.8,Regular,0.140896203,Food,50.2008,OUT045,11,Medium,Tier 2,Supermarket Type1
848,NCN43,12.15,Non-Edible,0.006787278000000001,Non-Consumable,122.573,OUT018,4,Medium,Tier 3,Supermarket Type2
849,NCM55,15.6,Non-Edible,0.066997948,Non-Consumable,184.0924,OUT018,4,Medium,Tier 3,Supermarket Type2
850,FDQ21,12.695633368756642,Low Fat,0.07003566195345329,Food,123.1756,OUT027,28,Medium,Tier 3,Supermarket Type3
851,FDX13,7.725,Low Fat,0.047773924,Food,251.0092,OUT035,9,Small,Tier 2,Supermarket Type1
852,NCK30,12.695633368756642,Non-Edible,0.060683277,Non-Consumable,253.3698,OUT027,28,Medium,Tier 3,Supermarket Type3
853,FDG20,15.5,Regular,0.12588332900000002,Food,175.4028,OUT049,14,Medium,Tier 1,Supermarket Type1
854,DRG27,8.895,Low Fat,0.10570524099999999,Drinks,40.0138,OUT017,6,Medium,Tier 2,Supermarket Type1
855,FDY14,10.3,Low Fat,0.07032550900000001,Food,264.3226,OUT018,4,Medium,Tier 3,Supermarket Type2
856,FDP59,20.85,Regular,0.056455037,Food,102.7648,OUT035,9,Small,Tier 2,Supermarket Type1
857,FDU60,20.0,Regular,0.07003566195345329,Food,169.1132,OUT017,6,Medium,Tier 2,Supermarket Type1
858,NCC18,12.695633368756642,Non-Edible,0.310376916,Non-Consumable,172.2422,OUT019,28,Small,Tier 1,Grocery Store
859,DRJ39,20.25,Low Fat,0.036531539,Drinks,218.1482,OUT017,6,Medium,Tier 2,Supermarket Type1
860,FDS07,12.35,Low Fat,0.09991293,Food,113.4518,OUT049,14,Medium,Tier 1,Supermarket Type1
861,FDM08,12.695633368756642,Regular,0.053324723,Food,222.5088,OUT027,28,Medium,Tier 3,Supermarket Type3
862,FDP51,13.85,Regular,0.085447928,Food,120.4124,OUT045,11,Medium,Tier 2,Supermarket Type1
863,FDU16,19.25,Regular,0.058264085,Food,81.9908,OUT035,9,Small,Tier 2,Supermarket Type1
864,FDH12,9.6,Low Fat,0.08488296599999999,Food,106.52799999999999,OUT013,26,High,Tier 3,Supermarket Type1
865,DRE48,8.43,Low Fat,0.028999721000000003,Drinks,195.8768,OUT010,15,Medium,Tier 3,Grocery Store
866,NCL42,12.695633368756642,Non-Edible,0.040176104,Non-Consumable,244.3144,OUT027,28,Medium,Tier 3,Supermarket Type3
867,FDR21,19.7,Low Fat,0.067071206,Food,177.637,OUT045,11,Medium,Tier 2,Supermarket Type1
868,NCW29,14.0,Non-Edible,0.028857499999999998,Non-Consumable,131.431,OUT035,9,Small,Tier 2,Supermarket Type1
869,FDO11,8.0,Regular,0.030239711000000002,Food,250.6092,OUT013,26,High,Tier 3,Supermarket Type1
870,NCM31,6.095,Non-Edible,0.081322858,Non-Consumable,141.2154,OUT049,14,Medium,Tier 1,Supermarket Type1
871,FDV35,12.695633368756642,Low Fat,0.22447215899999998,Food,155.4314,OUT019,28,Small,Tier 1,Grocery Store
872,FDF58,13.3,Low Fat,0.00963535,Food,61.651,OUT017,6,Medium,Tier 2,Supermarket Type1
873,NCE43,12.5,Non-Edible,0.103603094,Non-Consumable,169.1448,OUT049,14,Medium,Tier 1,Supermarket Type1
874,FDA02,14.0,Regular,0.029717039,Food,143.8786,OUT035,9,Small,Tier 2,Supermarket Type1
875,DRL37,15.5,Low Fat,0.089334085,Drinks,44.477,OUT010,15,Medium,Tier 3,Grocery Store
876,FDR24,17.35,Regular,0.06310771400000001,Food,91.28299999999999,OUT018,4,Medium,Tier 3,Supermarket Type2
877,FDW59,13.15,Low Fat,0.020748121,Food,82.7566,OUT049,14,Medium,Tier 1,Supermarket Type1
878,FDS22,16.85,Regular,0.023190397999999997,Food,44.8428,OUT049,14,Medium,Tier 1,Supermarket Type1
879,FDW24,6.8,Low Fat,0.037709148,Food,49.7034,OUT017,6,Medium,Tier 2,Supermarket Type1
880,FDU24,6.78,Regular,0.140136534,Food,94.712,OUT035,9,Small,Tier 2,Supermarket Type1
881,FDA21,12.695633368756642,Low Fat,0.035786568,Food,186.4924,OUT027,28,Medium,Tier 3,Supermarket Type3
882,FDH58,12.695633368756642,Low Fat,0.036760791,Food,116.9834,OUT027,28,Medium,Tier 3,Supermarket Type3
883,FDW36,11.15,Low Fat,0.05716456,Food,103.8622,OUT018,4,Medium,Tier 3,Supermarket Type2
884,FDI45,12.695633368756642,Low Fat,0.037399255,Food,173.1054,OUT027,28,Medium,Tier 3,Supermarket Type3
885,FDU01,20.25,Regular,0.07003566195345329,Food,185.7924,OUT018,4,Medium,Tier 3,Supermarket Type2
886,FDF35,12.695633368756642,Low Fat,0.153243627,Food,109.1938,OUT027,28,Medium,Tier 3,Supermarket Type3
887,FDU43,12.695633368756642,Regular,0.10162646300000001,Food,237.4564,OUT019,28,Small,Tier 1,Grocery Store
888,FDE24,12.695633368756642,Low Fat,0.16364098800000001,Food,144.2812,OUT019,28,Small,Tier 1,Grocery Store
889,FDK50,7.96,Low Fat,0.028407299999999996,Food,162.9894,OUT049,14,Medium,Tier 1,Supermarket Type1
890,FDG31,12.15,Low Fat,0.037973245,Food,63.0826,OUT045,11,Medium,Tier 2,Supermarket Type1
891,FDC60,5.425,Regular,0.114704556,Food,90.2514,OUT045,11,Medium,Tier 2,Supermarket Type1
892,FDL36,15.1,Low Fat,0.076012177,Food,90.28299999999999,OUT013,26,High,Tier 3,Supermarket Type1
893,FDP21,7.42,Regular,0.025719421,Food,189.5872,OUT013,26,High,Tier 3,Supermarket Type1
894,FDW16,17.35,Regular,0.041558343,Food,90.5804,OUT045,11,Medium,Tier 2,Supermarket Type1
895,FDX02,16.0,Low Fat,0.057382845,Food,224.7404,OUT017,6,Medium,Tier 2,Supermarket Type1
896,FDQ58,12.695633368756642,Low Fat,0.01522774,Food,154.134,OUT027,28,Medium,Tier 3,Supermarket Type3
897,FDT51,11.65,Regular,0.01091879,Food,110.7544,OUT046,16,Small,Tier 1,Supermarket Type1
898,FDD59,10.5,Regular,0.0662837,Food,78.99600000000001,OUT049,14,Medium,Tier 1,Supermarket Type1
899,NCM42,6.13,Non-Edible,0.028436862,Non-Consumable,109.0912,OUT018,4,Medium,Tier 3,Supermarket Type2
900,FDA57,18.85,Low Fat,0.039805092,Food,40.348,OUT018,4,Medium,Tier 3,Supermarket Type2
901,FDZ48,17.75,Low Fat,0.07003566195345329,Food,112.0544,OUT035,9,Small,Tier 2,Supermarket Type1
902,FDE46,18.6,Low Fat,0.015801675,Food,152.4366,OUT045,11,Medium,Tier 2,Supermarket Type1
903,NCZ30,12.695633368756642,Non-Edible,0.045846525,Non-Consumable,120.8098,OUT019,28,Small,Tier 1,Grocery Store
904,FDB56,8.75,Regular,0.075049323,Food,188.2556,OUT017,6,Medium,Tier 2,Supermarket Type1
905,FDA25,12.695633368756642,Regular,0.067795854,Food,104.499,OUT027,28,Medium,Tier 3,Supermarket Type3
906,FDD20,14.15,Low Fat,0.07003566195345329,Food,125.2046,OUT013,26,High,Tier 3,Supermarket Type1
907,FDL25,6.92,Regular,0.13081596199999998,Food,92.4804,OUT013,26,High,Tier 3,Supermarket Type1
908,NCO18,13.15,Non-Edible,0.024689595,Non-Consumable,177.0686,OUT049,14,Medium,Tier 1,Supermarket Type1
909,FDJ45,17.75,Low Fat,0.073825883,Food,34.8216,OUT017,6,Medium,Tier 2,Supermarket Type1
910,FDR12,12.6,Regular,0.03152879,Food,170.3764,OUT035,9,Small,Tier 2,Supermarket Type1
911,NCF19,13.0,Non-Edible,0.05876482,Non-Consumable,47.3034,OUT010,15,Medium,Tier 3,Grocery Store
912,FDK25,11.6,Regular,0.156831826,Food,166.5474,OUT046,16,Small,Tier 1,Supermarket Type1
913,NCR17,9.8,Non-Edible,0.024383317,Non-Consumable,114.0492,OUT046,16,Small,Tier 1,Supermarket Type1
914,FDC52,11.15,Regular,0.0082799,Food,151.8708,OUT046,16,Small,Tier 1,Supermarket Type1
915,NCA54,16.5,Non-Edible,0.036848856,Non-Consumable,181.3318,OUT017,6,Medium,Tier 2,Supermarket Type1
916,FDR45,10.8,Low Fat,0.048445132,Food,239.4222,OUT010,15,Medium,Tier 3,Grocery Store
917,NCM19,12.65,Non-Edible,0.047310687000000004,Non-Consumable,113.3202,OUT049,14,Medium,Tier 1,Supermarket Type1
918,FDF39,12.695633368756642,Regular,0.019416804,Food,263.491,OUT027,28,Medium,Tier 3,Supermarket Type3
919,FDX23,6.445,Low Fat,0.029737925,Food,96.5436,OUT049,14,Medium,Tier 1,Supermarket Type1
920,FDD58,12.695633368756642,Low Fat,0.059064825999999994,Food,99.67,OUT027,28,Medium,Tier 3,Supermarket Type3
921,FDX28,6.325,Low Fat,0.125073951,Food,100.6042,OUT013,26,High,Tier 3,Supermarket Type1
922,NCD31,12.1,Non-Edible,0.01542162,Non-Consumable,162.5526,OUT013,26,High,Tier 3,Supermarket Type1
923,FDU57,8.27,Regular,0.08991899199999999,Food,150.7708,OUT018,4,Medium,Tier 3,Supermarket Type2
924,FDI27,8.71,Regular,0.045986314,Food,45.5744,OUT046,16,Small,Tier 1,Supermarket Type1
925,NCM42,6.13,Non-Edible,0.028321492,Non-Consumable,108.0912,OUT046,16,Small,Tier 1,Supermarket Type1
926,FDD32,12.695633368756642,Regular,0.040733779,Food,81.2276,OUT027,28,Medium,Tier 3,Supermarket Type3
927,FDI34,10.65,Regular,0.085065105,Food,228.9668,OUT013,26,High,Tier 3,Supermarket Type1
928,NCM29,11.5,Non-Edible,0.017669658,Non-Consumable,129.8626,OUT049,14,Medium,Tier 1,Supermarket Type1
929,FDG46,8.63,Regular,0.033043717,Food,112.8518,OUT018,4,Medium,Tier 3,Supermarket Type2
930,DRC01,5.92,Regular,0.03213687,Drinks,49.1692,OUT010,15,Medium,Tier 3,Grocery Store
931,FDB15,12.695633368756642,Low Fat,0.13614823,Food,263.2568,OUT027,28,Medium,Tier 3,Supermarket Type3
932,NCA17,12.695633368756642,Non-Edible,0.045198260999999997,Non-Consumable,150.2392,OUT027,28,Medium,Tier 3,Supermarket Type3
933,FDF10,15.5,Regular,0.156928379,Food,148.2418,OUT046,16,Small,Tier 1,Supermarket Type1
934,FDR26,12.695633368756642,Low Fat,0.042629339,Food,178.7028,OUT027,28,Medium,Tier 3,Supermarket Type3
935,FDI02,15.7,Regular,0.114743211,Food,112.1202,OUT049,14,Medium,Tier 1,Supermarket Type1
936,NCM54,17.7,Non-Edible,0.08526154400000001,Non-Consumable,127.7678,OUT010,15,Medium,Tier 3,Grocery Store
937,FDF14,7.55,Low Fat,0.027147206,Food,151.134,OUT013,26,High,Tier 3,Supermarket Type1
938,FDJ33,8.895,Regular,0.14783322,Food,121.273,OUT010,15,Medium,Tier 3,Grocery Store
939,FDM20,10.0,Low Fat,0.038678487000000004,Food,245.7144,OUT035,9,Small,Tier 2,Supermarket Type1
940,FDC03,12.695633368756642,Regular,0.071498575,Food,195.7794,OUT027,28,Medium,Tier 3,Supermarket Type3
941,NCX05,15.2,Non-Edible,0.097062093,Non-Consumable,116.6492,OUT046,16,Small,Tier 1,Supermarket Type1
942,NCM41,12.695633368756642,Non-Edible,0.035483325,Non-Consumable,91.912,OUT027,28,Medium,Tier 3,Supermarket Type3
943,NCU29,7.685,Non-Edible,0.042644024,Non-Consumable,147.876,OUT010,15,Medium,Tier 3,Grocery Store
944,FDQ59,9.8,Regular,0.056705486,Food,83.4908,OUT017,6,Medium,Tier 2,Supermarket Type1
945,FDH46,6.935,Regular,0.069098084,Food,101.6332,OUT010,15,Medium,Tier 3,Grocery Store
946,FDH09,12.6,Low Fat,0.056030907000000005,Food,50.7982,OUT013,26,High,Tier 3,Supermarket Type1
947,NCD06,13.0,Non-Edible,0.099526713,Non-Consumable,46.706,OUT045,11,Medium,Tier 2,Supermarket Type1
948,FDC15,18.1,Low Fat,0.17793540300000002,Food,155.6288,OUT035,9,Small,Tier 2,Supermarket Type1
